team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-open-web-search,qrel-boost-core,2025-05-26-17-56-16,2025-01,0.21902713111471814,0.18736451211134839,0.21223153571219922,0.21902713111471814,0.1956718135950746,0.2015622228845331,0.2146259077952887,0.20539612240804878,0.1488011211472721,0.21723707195756717,0.6525479598818428,0.36283080344502366,0.3585582309174049,0.33180338158393324,0.29540348537132227,0.2773910725973441,0.2467411690560787,0.20337439372464705,0.180214804099168,0.14131152743507877,0.09895289930092425,0.0957555702630671,0.9979674796747967,8.424796747967479,725.810975609756,7.17479674796748,0.16300813008130083,0.030914634146341467,0.007174796747967479,0.12330623306233061,0.10172764227642275,0.01907520325203252,0.07459349593495933,0.2264227642276423,0.011036585365853658,0.25381938237284907,0.44549248687620485,0.9377705150010787,0.283457651896883,0.30891541088683205,0.5375248683682565,0.3350098956054631,0.1842944814102649,0.7512178068078824,0.3305920144417605,0.20591310271297747,0.050380973447643196,0.07959803850927197,0.054320792469106254,0.9392272931877863,0.9377705150010787,0.2540650406504065,0.4532520325203252,0.4065040650406504,0.219026735946242,0.39259602153044115,0.807937139981089,0.23063414377060962,0.2934330467134287,0.39259602153044115,0.2430235314834771,0.2523451211808672,0.3149485084959372,0.2619256330781931,0.21507465294023176,0.3584147942207614
clef25-open-web-search,qrel-boost-core,2025-05-26-17-56-16,2024-11,0.0727030654843504,0.041725282093247454,0.06403007334002318,0.0727030654843504,0.04616014763922411,0.04966148925331082,0.06666373084778753,0.05362747645916799,0.027933920736951036,0.07053650548389473,0.6816476536931082,0.12442898908239894,0.12316978058518632,0.1020660564918883,0.08340488304083418,0.08066405069913703,0.07186145590267363,0.06755832069138455,0.0653110036637831,0.06128410202827239,0.05063360764411052,0.05001659890392235,1.0,7.98989898989899,753.929292929293,7.525252525252525,0.05454545454545455,0.02313131313131313,0.007525252525252525,0.043097643097643086,0.03787878787878788,0.01601010101010101,0.033670033670033656,0.05858585858585858,0.011515151515151516,0.07553529523226493,0.3180257593136381,0.9533416359173935,0.09142835279198916,0.10641552611249581,0.4473222764889431,0.14264688734385703,0.03903027387875872,0.735822805140987,0.11039030341597679,0.05059250513795968,0.04164758345376,0.06587642394952566,0.04199284672568424,0.9533416359173935,0.9533416359173935,0.050505050505050504,0.21212121212121213,0.15151515151515152,0.07270294068809993,0.2742366495815209,0.818799509020371,0.0609954440976277,0.1398064089516748,0.2742366495815209,0.0687346619939465,0.0742226733244755,0.1701820942038495,0.08650614142280054,0.05004865512180869,0.2333301320956052
clef25-open-web-search,ows-cluster-boosting,2025-05-27-09-49-41,2025-01,0.19990218405757038,0.1466019748196268,0.19698935787375318,0.19990218405757038,0.16246806593816887,0.17157848981442267,0.19883821999447454,0.182103180014206,0.1087960741635209,0.19959246860961427,0.4482336078352779,0.4168562008994164,0.39914608772547766,0.32910249454174756,0.26607044780988187,0.23138704730580603,0.20759927202176334,0.16417653918613814,0.13480217819318618,0.10502493577817583,0.0734212511966901,0.07036274344417186,0.9878048780487805,8.347560975609756,724.1686991869918,5.455284552845528,0.1717479674796748,0.042987804878048784,0.005455284552845528,0.14254742547425472,0.12296747967479675,0.023689024390243903,0.09871273712737125,0.2089430894308943,0.01028048780487805,0.26509634991199615,0.5830488094115766,0.6902951896728969,0.32701639964286927,0.3690606476969099,0.6274879669507509,0.43760791632318025,0.15847586772638397,0.6656305061118746,0.38411994881567363,0.1934595809726497,0.02301306797917571,0.049758341782569604,0.03635685320038834,0.6939640361439703,0.6902951896728969,0.25609756097560976,0.6544715447154471,0.5447154471544715,0.19990199802836736,0.3503430042736617,0.5980621810160446,0.21957153479360678,0.32603341408838216,0.3503430042736617,0.24396576169666606,0.25985274770871164,0.3369689745035572,0.2818554386452311,0.18575940831106683,0.3451099823258019
clef25-open-web-search,ows-cluster-boosting,2025-05-27-09-49-41,2024-11,0.17054862135141954,0.11036249344690902,0.16642138268232387,0.17054862135141954,0.12316070143483888,0.1321515672650541,0.16916368001820373,0.14554786198059802,0.08287625814140966,0.17035684836163129,0.4661871910356759,0.3425997900318049,0.33169629294409725,0.262248950996909,0.21559998143716377,0.20168015527704303,0.18892107261550145,0.15343751624599283,0.12313024169753288,0.09739111150353803,0.06398749809294645,0.06310021852513564,0.98989898989899,7.91919191919192,752.6565656565657,5.909090909090909,0.1383838383838384,0.04656565656565657,0.005909090909090909,0.11919191919191917,0.10858585858585859,0.02590909090909091,0.09629629629629628,0.16161616161616163,0.011434343434343434,0.20359385283627704,0.6223245049002625,0.7483265892356801,0.25785275330729873,0.3114177349025834,0.6738456128607644,0.40980314578799426,0.12261646882859004,0.7247668156759066,0.3212842146241453,0.14047176168388287,0.02275903120645952,0.047046160421722424,0.029657331380482314,0.7483265892356801,0.7483265892356801,0.1919191919191919,0.6161616161616161,0.48484848484848486,0.1705484281446226,0.3435260244067523,0.640116125261404,0.16149057775924555,0.31159240020709283,0.3435260244067523,0.18626057375668806,0.20749729211635512,0.3262859106848989,0.24396494061060411,0.1350617271674392,0.33863741020745614
clef25-open-web-search,ows-bm25,2025-05-09-13-51-57,2025-01,0.1983810228944592,0.14500290076444836,0.19535116974233405,0.1983810228944592,0.16079567678749462,0.17007570866784952,0.19729729959575235,0.18097738690039678,0.10816260877933816,0.1980628389438597,0.45124740185516954,0.41148276880825857,0.393972570551002,0.3264108562003793,0.2638457086842236,0.23122855662876085,0.20817861216230915,0.1627396498604929,0.13403502472806697,0.10422177140347234,0.07370625278690307,0.07037412145655333,0.9878048780487805,8.347560975609756,724.1626016260162,5.459349593495935,0.17032520325203251,0.04270325203252033,0.005459349593495935,0.14159891598915988,0.12235772357723577,0.023638211382113822,0.09884823848238479,0.21056910569105694,0.010272357723577236,0.2620795512979952,0.5797143476301994,0.6909869098768122,0.32364345609775935,0.36597019903615996,0.626910093524958,0.43771197693656655,0.16142102521781118,0.665035979683417,0.37766342195492536,0.1926328398302701,0.02302034472961976,0.04976619536981885,0.03636104320615432,0.6946557563478856,0.6909869098768122,0.24390243902439024,0.6504065040650406,0.5508130081300813,0.19838083151679362,0.3482693832096023,0.5989378072081022,0.21577245857445082,0.3230171248753115,0.3482693832096023,0.24068721791369757,0.2569117904716384,0.33454032986192356,0.28026662010202275,0.18579454150162386,0.3428458657584634
clef25-open-web-search,ows-bm25,2025-05-09-13-51-57,2024-11,0.17054862135141954,0.11036249344690902,0.16642138268232387,0.17054862135141954,0.12316070143483888,0.1321515672650541,0.16916368001820373,0.14554786198059802,0.08287625814140966,0.17035684836163129,0.4661871910356759,0.3425997900318049,0.33169629294409725,0.262248950996909,0.21559998143716377,0.20168015527704303,0.18892107261550145,0.15343751624599283,0.12313024169753288,0.09739111150353803,0.06398749809294645,0.06310021852513564,0.98989898989899,7.91919191919192,752.6565656565657,5.909090909090909,0.1383838383838384,0.04656565656565657,0.005909090909090909,0.11919191919191917,0.10858585858585859,0.02590909090909091,0.09629629629629628,0.16161616161616163,0.011434343434343434,0.20359385283627704,0.6223245049002625,0.7483265892356801,0.25785275330729873,0.3114177349025834,0.6738456128607644,0.40980314578799426,0.12261646882859004,0.7247668156759066,0.3212842146241453,0.14047176168388287,0.02275903120645952,0.047046160421722424,0.029657331380482314,0.7483265892356801,0.7483265892356801,0.1919191919191919,0.6161616161616161,0.48484848484848486,0.1705484281446226,0.3435260244067523,0.640116125261404,0.16149057775924555,0.31159240020709283,0.3435260244067523,0.18626057375668806,0.20749729211635512,0.3262859106848989,0.24396494061060411,0.1350617271674392,0.33863741020745614
clef25-open-web-search,fusion-with-core,2025-05-26-14-28-07,2025-01,0.0743488291248298,0.03981267328572924,0.06652292072614008,0.0743488291248298,0.048466701168654897,0.05436651845730535,0.06924694349565402,0.05846474485970976,0.024376047083717635,0.07221974356825796,0.6342320196846256,0.12133828404837652,0.11808324179318645,0.10296949757510157,0.09615080682709247,0.09106818776031668,0.08359842969684227,0.07429535369087027,0.07121018660828937,0.06693141782850298,0.05494554281851324,0.053720403163925554,0.9979674796747967,8.424796747967479,725.810975609756,7.17479674796748,0.05101626016260163,0.022276422764227644,0.007174796747967479,0.04986449864498644,0.04735772357723577,0.015548780487804878,0.03922764227642275,0.0491869918699187,0.010349593495934959,0.07767595349448478,0.31795052428223364,0.9377705150010787,0.11213216001005684,0.1404852093863293,0.43776699465952196,0.17200385440716937,0.03703730921586171,0.7034178402220478,0.09677661884514575,0.05029366204152821,0.050380973447643196,0.07959803850927197,0.054320792469106254,0.9392272931877863,0.9377705150010787,0.046747967479674794,0.18699186991869918,0.13008130081300814,0.07434874050588056,0.26279174923250664,0.7996584398912515,0.059110332064360414,0.13781969214290657,0.26279174923250664,0.07454097942267834,0.08528033567689526,0.16550470377953566,0.0970600664396989,0.04304075727874851,0.2196842939013333
clef25-open-web-search,fusion-with-core,2025-05-26-14-28-07,2024-11,0.0727030654843504,0.041725282093247454,0.06403007334002318,0.0727030654843504,0.04616014763922411,0.04966148925331082,0.06666373084778753,0.05362747645916799,0.027933920736951036,0.07053650548389473,0.6816476536931082,0.12442898908239894,0.12316978058518632,0.1020660564918883,0.08340488304083418,0.08066405069913703,0.07186145590267363,0.06755832069138455,0.0653110036637831,0.06128410202827239,0.05063360764411052,0.05001659890392235,1.0,7.98989898989899,753.929292929293,7.525252525252525,0.05454545454545455,0.02313131313131313,0.007525252525252525,0.043097643097643086,0.03787878787878788,0.01601010101010101,0.033670033670033656,0.05858585858585858,0.011515151515151516,0.07553529523226493,0.3180257593136381,0.9533416359173935,0.09142835279198916,0.10641552611249581,0.4473222764889431,0.14264688734385703,0.03903027387875872,0.735822805140987,0.11039030341597679,0.05059250513795968,0.04164758345376,0.06587642394952566,0.04199284672568424,0.9533416359173935,0.9533416359173935,0.050505050505050504,0.21212121212121213,0.15151515151515152,0.07270294068809993,0.2742366495815209,0.818799509020371,0.0609954440976277,0.1398064089516748,0.2742366495815209,0.0687346619939465,0.0742226733244755,0.1701820942038495,0.08650614142280054,0.05004865512180869,0.2333301320956052
clef25-agh-cracow,clef25-agh-cracow,2025-05-22-15-36-21,2025-01,0.03090411476140858,0.0290662504341665,0.03090411476140858,0.03090411476140858,0.02969379347065013,0.030046030352012462,0.03090411476140858,0.030338397020683444,0.02451090265876851,0.03090411476140858,0.05231792060163653,0.08468523624784872,0.08047974276688896,0.05830210798607299,0.044393306080828386,0.03739811067099883,0.029223891090785787,0.015578625194802529,0.01013925484855728,0.006073343343621387,0.003423107226059729,0.0030665247128661764,0.3150406504065041,2.186991869918699,31.504065040650406,0.41260162601626016,0.02723577235772358,0.004126016260162601,0.00041260162601626017,0.019512195121951216,0.015345528455284552,0.0020630081300813006,0.010636856368563681,0.04227642276422764,0.0008252032520325203,0.040097238366607085,0.054777108883995534,0.054777108883995534,0.04198200571945192,0.04337106282048893,0.054777108883995534,0.04442341394457607,0.03183283651361126,0.054777108883995534,0.08205894363856694,0.035396668332464604,0.0023583551790151472,0.007489400225461099,0.004126016260162601,0.054777108883995534,0.054777108883995534,0.06707317073170732,0.10569105691056911,0.10569105691056911,0.030904058722445543,0.04545302435024761,0.06524518487777946,0.041032501376754245,0.04545302435024761,0.04545302435024761,0.041538688981190494,0.04198910240569726,0.04545302435024761,0.042332333301074374,0.041274442361947605,0.04545302435024761
clef25-agh-cracow,clef25-agh-cracow,2025-05-22-15-36-21,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-agh-cracow,clef25-agh-cracow,2025-05-25-22-33-24,2025-01,0.03090411476140858,0.0290662504341665,0.03090411476140858,0.03090411476140858,0.02969379347065013,0.030046030352012462,0.03090411476140858,0.030338397020683444,0.02451090265876851,0.03090411476140858,0.05231792060163653,0.08468523624784872,0.08047974276688896,0.05830210798607299,0.044393306080828386,0.03739811067099883,0.029223891090785787,0.015578625194802529,0.01013925484855728,0.006073343343621387,0.003423107226059729,0.0030665247128661764,0.3150406504065041,2.186991869918699,31.504065040650406,0.41260162601626016,0.02723577235772358,0.004126016260162601,0.00041260162601626017,0.019512195121951216,0.015345528455284552,0.0020630081300813006,0.010636856368563681,0.04227642276422764,0.0008252032520325203,0.040097238366607085,0.054777108883995534,0.054777108883995534,0.04198200571945192,0.04337106282048893,0.054777108883995534,0.04442341394457607,0.03183283651361126,0.054777108883995534,0.08205894363856694,0.035396668332464604,0.0023583551790151472,0.007489400225461099,0.004126016260162601,0.054777108883995534,0.054777108883995534,0.06707317073170732,0.10569105691056911,0.10569105691056911,0.030904058722445543,0.04545302435024761,0.06524518487777946,0.041032501376754245,0.04545302435024761,0.04545302435024761,0.041538688981190494,0.04198910240569726,0.04545302435024761,0.042332333301074374,0.041274442361947605,0.04545302435024761
clef25-agh-cracow,clef25-agh-cracow,2025-05-25-22-33-24,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
