team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-04,0.3411740903477133,0.3273034027083899,0.3402032012860501,0.3411740903477133,0.33337574367007416,0.3360739531630114,0.340801005708705,0.338358593573105,0.30600226523641005,0.34109278371639196,0.6144580471306502,0.393150104484844,0.3931082449985825,0.39241132642122684,0.3842615153608679,0.3675015166697539,0.3663334808111933,0.3189478132159963,0.3179378866059574,0.3014066571687577,0.29993103256810744,0.2998947808564495,0.9999236815996336,1.650156452720751,999.9236815996337,1.4711134854613448,0.08822407082347554,0.012102571930092346,0.0014711134854613448,0.06520135337963312,0.05185835304892009,0.0065404869113943375,0.03687450711033094,0.13618255361367626,0.0028175227047241088,0.5640915435103789,0.7401531852783474,0.8890509388429712,0.6159783469559856,0.6476555396573712,0.7958766648227077,0.6855411880596952,0.45377543797371317,0.8529240739841366,0.3847462674277518,0.24481036868276432,0.0014293680225241692,0.0029353286405640255,0.0014711134854613448,0.8890509388429712,0.8890509388429712,0.25482713882317026,0.6469510799053652,0.5450660154163168,0.3411742665260469,0.45472911576308367,0.7475279628368503,0.38978466257782046,0.4340205613733688,0.45472911576308367,0.4054040849092329,0.4139019412900226,0.4427645930908485,0.42289535670054135,0.34950498169347394,0.45048906402263444
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-06,0.3658254881479132,0.3540892409595417,0.3649623524883281,0.3658254881479132,0.35942278307970604,0.3615427536818944,0.36550328422381484,0.36341578506053884,0.3353109819806261,0.3657488320748068,0.6367123157914473,0.41531536539190556,0.41531536539190556,0.41480522925070495,0.40892776672963166,0.39407880328964334,0.3935002880441583,0.3424598885569205,0.34170387036853866,0.32573721241450804,0.3245609928837713,0.32455811666657225,0.9998625807338188,1.5268654665384087,999.8625807338188,1.3655352480417755,0.08731620173148275,0.011374192661811186,0.0013655352480417755,0.06364344281068202,0.05002748385323622,0.006113783152397967,0.03515184828913011,0.14093719939535523,0.002612889927167789,0.5904971850863016,0.7455791894880804,0.8900114188866423,0.6387497246161531,0.6651461115800816,0.7993953006973482,0.696686941461574,0.48942122495097623,0.8520823926657375,0.4085153474879524,0.26366312866587704,0.0013318529679289604,0.0027254228591563558,0.0013655352480417755,0.8900114188866423,0.8900114188866423,0.27882369108148963,0.6597498969355504,0.5690531812560121,0.3658256704832334,0.47532203131892004,0.7660397886747061,0.4172673841674068,0.455635116716096,0.47532203131892004,0.43137698308228994,0.4383219936193122,0.46392952248186703,0.4458792490265417,0.3808846656775662,0.4708877533634002
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-03,0.4416784813183556,0.42986272519028473,0.44112774262756976,0.4416784813183556,0.43462290862799585,0.4369133097999957,0.441467223001867,0.43881072634405965,0.41263232377225023,0.44163670829120705,0.6845596696197349,0.49473481573315137,0.49473481573315137,0.4942628031748218,0.4873741867159279,0.47075424674015004,0.47045584992795236,0.41146238098205795,0.4111837059363735,0.3977442843824328,0.39738915127145585,0.39738915127145585,0.995935746080898,1.4271337333075285,985.6922779175537,1.3108186568608478,0.08635571898587188,0.01171085736404103,0.0013108186568608479,0.062254048125927317,0.049051674085542875,0.006123475904780337,0.034500999935488004,0.1420940584478421,0.002560479969034256,0.6402593073872346,0.8320574555865827,0.9201012377081663,0.6847039822315611,0.7152131506108669,0.8648414388011832,0.7488321797979239,0.542106500041472,0.9002036734957193,0.4900616849928489,0.3523553011940858,0.0022142036338909325,0.003952487665857169,0.0023223106436478366,0.9201012377081663,0.9201012377081663,0.3802980452874008,0.7098896845364815,0.6226049932262435,0.4416786591615719,0.5431437168054967,0.8013998321874589,0.48699543388262095,0.531172467428958,0.5431437168054967,0.4996926147642525,0.5074792437611,0.5362164430307879,0.5154237895985939,0.4524066486621049,0.5408771877428583
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-07,0.32118941465034173,0.3054496807044692,0.32052537911502993,0.32118941465034173,0.3118893154298114,0.31498033676268056,0.3209636163744077,0.31766891601454605,0.28271938156916565,0.32114092590368626,0.60171735562767,0.3776988025511886,0.3775390171417353,0.37625820839190255,0.3675399601501478,0.34973690851973777,0.3483217498261543,0.29882620076288186,0.29722252190053,0.2779431097198373,0.2751485129606446,0.27511477931075706,0.9941319751992914,1.683458813108946,970.401793622675,1.4796279893711248,0.08839681133746678,0.013139946855624448,0.001479627989371125,0.0659580749926188,0.052895261293179806,0.006908215234720992,0.03806096840862117,0.1337688219663419,0.0028852967227635078,0.5464296649001034,0.770904905791974,0.86827290721777,0.599443597196033,0.6363035608717628,0.809438573433259,0.678403732007585,0.4269501857383832,0.8448159218254435,0.3689599334859006,0.22709729713992338,0.0031383051761062777,0.0056711107689946,0.0032854643822684978,0.86827290721777,0.86827290721777,0.24058901682905226,0.6357395925597874,0.5253542958370239,0.3211895967899626,0.43804461592934707,0.7289229875750608,0.3700389666002627,0.42446393400083743,0.43804461592934707,0.3860417693619712,0.39592084911406117,0.43057775899116024,0.4062094091306646,0.3264305676014735,0.4353095156142268
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-05,0.3335442655471456,0.317141353949044,0.33281469714258444,0.3335442655471456,0.32369188969216284,0.3268924481431823,0.3333019253198613,0.3297759575642832,0.2944012757933907,0.33349156342925124,0.6298683104707707,0.38635060614163586,0.3862112284044587,0.3849775313538152,0.3755910637642844,0.359457232730063,0.358262724498685,0.3114502504953405,0.3103403295260695,0.2939100534111927,0.29233234563750654,0.29229875882823625,0.9943577205190897,1.6530938499153658,973.3133345871732,1.509121685160805,0.08871544103817944,0.013278164378408876,0.001509121685160805,0.06605228512318974,0.05301861952228701,0.00701758510438217,0.03826092407999495,0.13438028963701334,0.0029364303178484106,0.5640732620408659,0.8003777158728259,0.9039310865716733,0.6197803266415736,0.657291211233754,0.8430665419204539,0.7033858019188092,0.44601057221778495,0.8795473865308829,0.37799708422830286,0.2315544954909258,0.0031723392244120533,0.005411258697694013,0.0032435887397223072,0.9039310865716733,0.9039310865716733,0.24365243558397592,0.647545608425804,0.5407184502539025,0.33354445734133237,0.4541577462511083,0.7600762317331142,0.38253699580768025,0.4396672524386578,0.4541577462511083,0.39922839315068787,0.4091425550732548,0.44636770733430114,0.42039406219111014,0.3397521250390505,0.4513158740310018
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-08,0.2718892385631534,0.26145026289830103,0.2714760660137528,0.2718892385631534,0.2659388761778289,0.26798411993947097,0.27174006272174994,0.2697980096016292,0.24557301679968746,0.271857353651645,0.48470725383500873,0.33975754022925436,0.33967878405010166,0.3384705369522135,0.32805553918812147,0.30607661042777096,0.3039543768709231,0.24001726511224847,0.2379217053216219,0.21524774986048884,0.21282454085457428,0.2128155030401479,0.9947535907800809,1.7188440698374474,974.3884923023996,1.1633267394856799,0.07470542702330782,0.010442074481809581,0.0011633267394856798,0.05499268942977549,0.0436828072589662,0.005450675152661908,0.031068490008887333,0.11729594908402854,0.0022710931452653307,0.4496194451363455,0.6038886046820165,0.6703529911408126,0.4892818483276039,0.5140188576844636,0.6295336580986362,0.5439300548271048,0.36561371433436457,0.6553783016864637,0.33369604134608755,0.20211138712686835,0.002232797432175488,0.004231119871666836,0.002519749391089085,0.6703529911408126,0.6703529911408126,0.22060720736217426,0.56059172615464,0.4740689773802357,0.27188939901698156,0.3650777485039497,0.584850413594273,0.3177605214846544,0.355710930385219,0.3650777485039497,0.3297920083391549,0.3365652947930063,0.3598173815393309,0.3438465507067841,0.28685485781236175,0.3632825926693985
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-04,0.33375526116709947,0.31666637063051867,0.3330608827551182,0.33375526116709947,0.3237679138269715,0.3270194109338564,0.3335132276045977,0.3299530478686328,0.29367534366456366,0.3337034310723215,0.6226232971162545,0.3860674325743302,0.38603751091577376,0.3846773229770551,0.3769323389354111,0.3600377250961065,0.3588013077844008,0.31236942311637944,0.3113407756530453,0.2943879206932326,0.2928643008902109,0.2928180352720661,0.9964130351827826,1.6463405327024345,976.261466839655,1.5175150728840723,0.08899488666717546,0.013417537968404182,0.0015175150728840724,0.06683965504083031,0.0536480195375105,0.007066702281920171,0.03865018189218751,0.1350683049683279,0.002955811646187896,0.5625725714159661,0.8107958840958917,0.915608170099508,0.6241005564347547,0.6632225567812838,0.8527660216605497,0.7101873424852895,0.4430070372698015,0.8910884006053051,0.37726598125047406,0.23358168326877785,0.002913849748071319,0.005147406512305388,0.002978977257249809,0.915608170099508,0.915608170099508,0.24582156757994353,0.6454247118980386,0.5375104937800503,0.3337554558065967,0.4560742483768967,0.7634437908539374,0.3820366293019669,0.4415418999268601,0.4560742483768967,0.40012389115920893,0.41053027699537575,0.4481173315565959,0.421787489705965,0.33866171838112336,0.4532198897143328
clef25-seupd2425-racoon,run2,2025-05-20-22-56-32,2023-06,0.35745937311487636,0.3425740227712276,0.3569000054370338,0.35745937311487636,0.34915197484526317,0.3519345691327823,0.35725248874431315,0.3543179086267373,0.32194766997999785,0.3574108292460552,0.6403713103238639,0.40418281922341986,0.40418281922341986,0.4033433627740283,0.39858531807394826,0.3830902272451576,0.3823289419293847,0.3362000524128932,0.33522547415418524,0.3207688552240727,0.3194174592619668,0.31941379259731983,0.9935412944894875,1.5199945032293527,968.7426137144428,1.3971416792634328,0.08786587879620722,0.01252714030507077,0.0013971416792634328,0.06511840960102602,0.0517933214236636,0.006533599010581283,0.03686042783198201,0.1384636526040951,0.0027192524391919746,0.5895417939976138,0.8133743300810774,0.9075523338372039,0.6486806659817516,0.6826739389814833,0.8484051185404764,0.7236441844384678,0.4778041710019173,0.883225524647127,0.3969986044959004,0.25398046901413673,0.003085157008229683,0.005483065825282367,0.003280998536938305,0.907563785442719,0.9075523338372039,0.2652191837295589,0.6590628006046447,0.5566854472997114,0.35745957438219683,0.47407353302091115,0.7751479006386806,0.4078975741033423,0.46130943106281613,0.47407353302091115,0.42525785250715115,0.4341491627196253,0.46670466132430694,0.443944441742102,0.3675411232275673,0.4712530893620483
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-03,0.497543702164419,0.488193380764989,0.49699296347363325,0.497543702164419,0.49245155305289673,0.49424918887999947,0.4973324438479304,0.4958062128267029,0.47066341086033364,0.49750192913727054,0.6937756495411531,0.5486176345468597,0.5486176345468597,0.5482125915542417,0.5421461257638274,0.5267602186372237,0.5263008008356619,0.4700859807731532,0.46976195199633053,0.4555134696028392,0.4549295151392087,0.4549295151392087,0.995935746080898,1.4271337333075285,985.6922779175537,1.3108186568608478,0.09630346429262629,0.01171085736404103,0.0013108186568608479,0.06846009934842909,0.053193342365008715,0.006123475904780337,0.03692664989355522,0.16160247725953164,0.002560479969034256,0.7091765201016217,0.8320574555865827,0.9201012377081663,0.7453165079979479,0.7676611493574915,0.8648414388011832,0.7935037217260945,0.6151386546490087,0.9002036734957193,0.542845151157082,0.4010295802728549,0.0022142036338909325,0.003952487665857169,0.0023223106436478366,0.9201012377081663,0.9201012377081663,0.4269401974066189,0.7731759241339269,0.6907296303464293,0.49754389175255576,0.5884731525951189,0.8047347241507028,0.5462765252531376,0.5765019032185803,0.5884731525951189,0.5570198716280108,0.5628334313438583,0.5815458788204101,0.5689492417356877,0.512912090797542,0.5862066235324805
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-07,0.38736436734166524,0.3745028483643237,0.3867014280187205,0.38736436734166524,0.3804887443661947,0.3828173258533888,0.3871385690657312,0.3849665535557411,0.3514754639162301,0.38731587859500977,0.6130098963874451,0.44814314857840404,0.44814314857840404,0.4468480152036545,0.43685963965291325,0.4184392406208418,0.4168719740086307,0.36412304854740946,0.36217508068296883,0.3409220715809601,0.33782642557587933,0.33777632711005473,0.9941319751992914,1.683458813108946,970.401793622675,1.4796279893711248,0.10065323294951285,0.013141054030115146,0.001479627989371125,0.07339828757012101,0.05763396811337468,0.006908215234720992,0.04060008857395922,0.15810451727192207,0.0028852967227635078,0.6210095712033268,0.771015623241044,0.86827290721777,0.6674009609129183,0.6927597845639254,0.809438573433259,0.7231064501879382,0.508828686997974,0.8448159218254435,0.43851354050672525,0.2889311539139927,0.0031383051761062777,0.0056711107689946,0.0032854643822684978,0.86827290721777,0.86827290721777,0.3038086802480071,0.7096988485385297,0.6150354295837024,0.38736454543018317,0.49236159959595016,0.734463325682501,0.44022462422464476,0.47879751095150075,0.49236159959595016,0.4543734179494206,0.4613345171393187,0.48489474265776333,0.46893858401590893,0.39861630579158197,0.4896264992808299
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-05,0.4004380105022827,0.3870212417308267,0.3997093292485833,0.4004380105022827,0.3929299710011439,0.3955158187789873,0.40019567027499847,0.39782504210087266,0.36435990026454573,0.40038530838438835,0.6384508083380642,0.45537708164823293,0.4552204741949791,0.45427840574706696,0.4455385885381777,0.4293381317379178,0.42804906395293385,0.37770554294714415,0.37645124774388544,0.35919977197158365,0.3575598800025149,0.35751738780676806,0.9943577205190897,1.6530938499153658,973.3133345871732,1.509121685160805,0.10044197855933798,0.013279104758322363,0.001509121685160805,0.07314274967086698,0.057697009591875126,0.00701758510438217,0.04079054604726973,0.15792740267067895,0.0029364303178484106,0.6389002552052675,0.8004717538641745,0.9039310865716733,0.6858375375643102,0.7148026976419397,0.8430665419204539,0.7486953178579095,0.5265395583091182,0.8795473865308829,0.4453457408315254,0.29497634428869146,0.0031723392244120533,0.005411258697694013,0.0032435887397223072,0.9039310865716733,0.9039310865716733,0.3084446116230957,0.7177919879631371,0.6209328568741772,0.4004382080568958,0.5081352275278219,0.7636620939171085,0.45223371035064636,0.4936586829035137,0.5081352275278219,0.46658759680120576,0.47442902407805726,0.5003451886110147,0.48291434914268727,0.4109614915515654,0.5052933553077154
